frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
700,366.0,[2272.479544814789 1092.8470532687597 2735.1625585540796 1515.1894422290366],[2432.994384765625 1358.5390625 2577.4052734375 1435.1595458984375],0.5180671811103821,GJ06EPD,0.31721199541983836
702,319.0,[2287.0916363128204 1624.4914592624227 3020.567457483305 2151.916639508164],[2532.00048828125 2025.1571044921875 2772.101806640625 2129.686767578125],0.6824687123298645,AF65JKV,0.19149061817418853
702,366.0,[2274.243583362299 1097.3025535385634 2741.522930483095 1523.0016038998353],[2425.954345703125 1361.457275390625 2587.05859375 1441.215087890625],0.4662415087223053,CJ06ERD,0.4735430417977782
703,319.0,[2287.262044978106 1628.7782178286789 3022.699869739693 2151.7010051560446],[2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875],0.6778948307037354,KF65JKV,0.22781714439950895
703,366.0,[2272.6297028783015 1098.8490498524707 2741.3538322275795 1525.1923734096044],[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],0.5180037021636963,GJ06EPD,0.17621431069542723
705,366.0,[2273.5468599015217 1103.3630628135852 2739.332200822508 1529.198804243626],[2438.051025390625 1367.5321044921875 2570.34814453125 1444.0806884765625],0.33478641510009766,IJ06EPC,0.31762376932051145
706,319.0,[2288.382644165916 1647.0304795657457 3031.805512402469 2158.7702538854905],[2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625],0.6825438737869263,AF65JKV,0.49526618959820723
706,366.0,[2274.5906540620513 1107.1268275276077 2739.812040772568 1531.6131126650305],[2428.57763671875 1372.332763671875 2586.659912109375 1459.0877685546875],0.4683179259300232,LJ06EPD,0.254722146438811
707,319.0,[2290.7975603553723 1652.3700052749418 3036.2068167959833 2158.854164237703],[2548.925537109375 2063.099853515625 2776.05419921875 2156.708984375],0.7049477100372314,AF65JKV,0.18765407504084408
708,366.0,[2277.578165546638 1109.6493760281012 2742.9201524637438 1539.569660476527],[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],0.5431891083717346,OJ06EPD,0.3283265121804468
709,366.0,[2278.1503424652683 1108.5916892722555 2743.5182611250884 1542.4477037498543],[2433.11962890625 1385.4393310546875 2591.0927734375 1463.6927490234375],0.5721694231033325,OJ06EPD,0.3199570438969594
710,366.0,[2278.6913262366593 1114.2139884978092 2744.9125775355465 1548.5272840701437],[2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625],0.49602675437927246,GJ06EPD,0.37905532977222733
711,366.0,[2279.618464917003 1119.386062079126 2746.3515353085436 1555.4910003471782],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.5768694877624512,GJ06EPD,0.22068132086337403
713,366.0,[2280.8643656735208 1125.742509811852 2749.852825469314 1563.1124647668125],[2450.99658203125 1393.788330078125 2595.8037109375 1482.2227783203125],0.5701520442962646,GJ06EPD,0.6799090884914843
714,366.0,[2280.963382142338 1125.147242118597 2750.8213444969947 1565.4133696865663],[2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125],0.5997851490974426,GJ06EPD,0.3375587651626515
715,366.0,[2280.660276107193 1127.228610772132 2751.6099669423324 1569.0396340940893],[2440.43798828125 1406.92822265625 2595.816162109375 1488.4654541015625],0.6056540608406067,GJ06EPD,0.31976614416486193
716,366.0,[2281.571041522164 1128.100151506484 2752.0144876741697 1571.5918513698884],[2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375],0.5823193192481995,GJ06EPD,0.322349033886365
717,366.0,[2282.7266796749277 1125.029666955286 2754.3317323244287 1574.3270883759258],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.5578907132148743,GJ06EPD,0.49932693525649313
718,366.0,[2283.9955215866557 1119.1628767521001 2756.8506866000553 1575.1785214698307],[2449.855224609375 1411.4044189453125 2594.233154296875 1494.6175537109375],0.5306478142738342,OJ06EPD,0.2564764008619691
720,366.0,[2284.5777992935405 1127.9753781768816 2761.3259494109857 1586.311194262729],[2448.723876953125 1421.423583984375 2612.85888671875 1509.365478515625],0.5852293372154236,GJ06EPO,0.49682406967588355
722,366.0,[2286.6143624311576 1143.8354862984736 2764.851904494077 1599.1443711627874],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.5852599143981934,GJ06EPO,0.31756871428662986
724,366.0,[2287.7797113254333 1153.4922048814374 2769.8434773906715 1606.7662057234902],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.5030021667480469,GJ06EPD,0.6898252607156051
726,366.0,[2290.380299639402 1164.7079170394613 2776.032486404662 1616.5275912189845],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483832955360413,GJ06EPD,0.3471783347556271
729,657.0,[875.776995471197 1440.82108013707 1541.7566899783287 2002.4020965134732],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964352488517761,KH06KSU,0.329319510295206
729,366.0,[2292.6769026950506 1178.9297007169657 2778.7584073857033 1626.2571506438294],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653209090232849,GJ06EPO,0.14243175319970744
730,366.0,[2292.377603148838 1181.391580597668 2778.6447711401397 1629.6720391673884],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237579345703125,GJ06EPD,0.26587370668242566
731,366.0,[2294.694967757705 1183.7741626379077 2781.6875299577387 1633.3199007596097],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.4675420820713043,GJ06EPD,0.648836351692939
732,366.0,[2295.491778856612 1185.2686877838287 2782.414414501651 1636.5303013656417],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050139784812927,GJ06EPD,0.5876522575695348
733,366.0,[2297.1273934944484 1185.3887920590382 2784.196460949538 1639.6297005684205],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.4702551066875458,GJ06EPO,0.24397336494957375
734,657.0,[858.956665197836 1464.9932085689934 1535.2451938682427 2038.6792216459576],[1098.6973876953125 1894.4356689453125 1288.0888671875 1991.04833984375],0.5939477682113647,KH06RSU,0.5784226867148232
734,366.0,[2296.723312313237 1185.6321401443965 2784.480238636527 1643.8250535031148],[2460.115966796875 1478.91064453125 2627.572509765625 1556.5111083984375],0.4621230363845825,GJ06EPO,0.4147129628548178
735,366.0,[2296.6569103687602 1184.9979745853022 2785.429829653541 1647.6803636694337],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064870715141296,GJ06EPD,0.4171551271169092
737,366.0,[2298.631626328831 1188.1790699483713 2789.6856198970036 1656.9715846206896],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104820132255554,OJ06EPD,0.209704328716761
739,657.0,[852.0199648534042 1491.2185771367863 1534.783568777955 2073.984781596443],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740584969520569,KH06KSU,0.531966997273465
740,657.0,[851.3894619709124 1498.1866954509856 1536.3872653478745 2082.3570312676106],[1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625],0.6437873244285583,KH06KSU,0.45221866749676864
741,366.0,[2303.697306550936 1197.6268723854776 2803.190362460619 1675.232663932488],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778830647468567,IJ06EPD,0.5660521962323233
742,366.0,[2300.938492435698 1201.005872855499 2802.914187663223 1679.463971037143],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815932154655457,IJ06EPD,0.30876750818396576
743,366.0,[2302.1991628432766 1204.624968619392 2807.028885181036 1683.9049363306694],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803276300430298,GJ06EPD,0.17877544927812333
744,366.0,[2303.1968468321134 1208.6369197242502 2810.7404279497036 1689.0113502179656],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.5787094235420227,GJ06EPD,0.3209668563225141
746,784.0,[1058.9239568395703 1140.2476866320897 1588.6775830879008 1584.7774615220621],[1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875],0.4736640751361847,LN15ZZC,0.171497737192702
747,366.0,[2299.037057905375 1226.4718672127667 2814.325109135115 1704.3470761861256],[2471.49609375 1530.4886474609375 2646.775634765625 1610.3358154296875],0.5490741729736328,GJ06EPD,0.6770588844876672
747,784.0,[1055.9652101116192 1141.6508473510003 1587.1189458828505 1590.5337739479128],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435110569000244,LM15ZZC,0.4122551238190949
748,657.0,[821.5038586466837 1536.3002008204744 1530.9865679756642 2128.4225182034334],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031380295753479,KH06KSU,0.34076168191029843
748,366.0,[2298.0044478795935 1224.8761435434858 2816.432464551781 1705.5199738581555],[2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625],0.5685209631919861,GJ06EPD,0.12511279372015208
749,784.0,[1051.806958607263 1148.3718442060008 1584.894443578341 1604.275103392818],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.34990909695625305,LM15ZZC,0.22926193273707685
751,784.0,[1051.9405115901911 1153.0656233368538 1585.7186079612754 1609.717011886765],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.32300978899002075,LW15ZZC,0.12852627162370892
752,657.0,[802.4014854239308 1557.0834423808487 1516.6109671242343 2149.72422065801],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649002432823181,KK06KSU,0.31548991761154216
752,366.0,[2302.1825577889385 1235.6232607963007 2829.1135915954264 1721.124091640113],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.6360427737236023,GJ06EPD,0.5104354613675497
752,784.0,[1051.3634202443327 1155.8093399383774 1584.7764530913641 1610.0751970479678],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.40021878480911255,LW15ZZC,0.12220625211874096
753,657.0,[800.9064827026317 1561.3585732006559 1515.2250453692677 2152.707375187407],[1039.389892578125 2019.099609375 1252.8145751953125 2121.916259765625],0.683430016040802,KH06KSU,0.433655669888538
753,366.0,[2302.913096255734 1241.6248974103055 2831.7544586741237 1727.9601916697325],[2483.341064453125 1550.7371826171875 2648.544677734375 1635.695556640625],0.5630630254745483,GJ06EPO,0.5021374789132108
754,657.0,[797.8707766498001 1563.3732824931824 1509.3052072320925 2153.0310166474073],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758496165275574,KH06KSU,0.16823770515571626
754,366.0,[2301.451861709551 1247.3837045565976 2831.5171847610745 1732.9051372061429],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.616782546043396,GJ06EPD,0.28312127131350556
755,366.0,[2301.1663427236904 1251.0753520546214 2832.4581661790767 1737.9464340851491],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475756525993347,GJ06EPD,0.37268002681286616
756,657.0,[799.1089315160768 1573.637792401973 1515.5368203451305 2157.5340658103046],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912329792976379,KH06KSU,0.16441504444546187
756,366.0,[2302.0270184310257 1255.808304348659 2832.1868448836476 1742.517265893086],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803384184837341,GJ06EPD,0.26575116091260903
758,657.0,[792.0272064310395 1584.9052799924048 1516.7720981118994 2158.541068624039],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.6857103109359741,KH06KSU,0.4531620111830001
758,366.0,[2303.219595968667 1266.0205312194828 2833.396273355109 1752.6349268107504],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266061425209045,GJ06EPD,0.43247420351359567
759,366.0,[2302.470342141704 1271.5358869949982 2833.2756460394016 1758.0651281247597],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.544561505317688,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963906707636 1276.1094729477386 2833.9893622366503 1762.2232843948846],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452368855476379,GJ06EPD,0.5088295830714683
764,366.0,[2307.103019984798 1283.4806777720094 2844.3821458689877 1774.618191861912],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075974106788635,GJ06EPD,0.28517770116638724
765,366.0,[2305.8758728754806 1288.250038684257 2845.657353367503 1781.3541751052971],[2493.819580078125 1601.96337890625 2667.03515625 1692.8759765625],0.6291281580924988,GJ06EPD,0.7928813912936309
765,784.0,[1016.1972956704817 1196.0409333614657 1574.7808990328635 1670.0918757313384],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636797547340393,LA15ZZC,0.2376815488391608
766,366.0,[2304.3211476082915 1291.2439128451656 2846.4949149744534 1786.0403045194212],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187009215354919,GJ06EPD,0.5190560324514366
767,366.0,[2301.4934386274904 1293.9145595063867 2846.7835831896996 1791.6998750378368],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202234625816345,GJ06EPO,0.3290883297018032
768,366.0,[2302.6311388368663 1295.0963765979673 2850.019354392193 1795.998396091176],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056180357933044,GJ05EPD,0.18373716257975903
769,366.0,[2302.7002025040897 1296.2771006359874 2852.5491783134707 1799.6385548627493],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767005085945129,GJ06EPD,0.4694179995575306
770,366.0,[2302.1883665442383 1300.0372688817972 2855.176159074367 1805.223207907323],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222320795059204,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178336458516 1307.9375776774502 2854.932546667516 1813.0580514908495],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333685517311096,GJ06EPD,0.527729845714748
772,366.0,[2298.0416912130613 1311.6960692326563 2855.061873342579 1817.9446902513912],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668277978897095,TJ06EPD,0.20023322158261106
773,784.0,[994.8361523209282 1220.0866996547263 1566.9658518955234 1703.3768940002549],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108660697937012,LM15ZZC,0.15030744233912588
774,784.0,[993.6808013443922 1227.338728615814 1569.3328265068637 1710.5932334774907],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056218147278,LM15ZZC,0.21002559160058729
775,366.0,[2302.7230447591146 1327.2943829972733 2864.2129343018723 1836.2554614010405],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394616961479187,GJ06EPD,0.4233771426633376
776,784.0,[987.4868707536027 1233.0171127309125 1567.7502364959917 1718.9951171932996],[1174.49853515625 1538.475341796875 1349.4481201171875 1628.526611328125],0.6597298979759216,LU15ZZC,0.21167534379441755
776,366.0,[2303.121829077248 1329.5024431354702 2865.4841118210547 1840.7548862238111],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775825381278992,TJ06EPD,0.6796557410497336
777,784.0,[981.9115394404862 1237.6528812128445 1565.3112879803148 1727.9065224484516],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.625375509262085,LW15ZZC,0.3075237707147875
778,784.0,[978.2048093073242 1239.968957152154 1564.5106713766188 1734.0314129366316],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197015047073364,LM15ZZC,0.09420847531868311
778,366.0,[2302.4419731094295 1333.034807485316 2867.078252775823 1849.9000761610491],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536559820175171,GJ06EPD,0.5594022235362073
779,784.0,[975.6520722732371 1242.1268142037582 1562.1348816535315 1739.1543911296474],[1172.0079345703125 1550.2166748046875 1350.2607421875 1644.574951171875],0.6250543594360352,LA15ZZC,0.13330401565219985
779,366.0,[2304.9897515279363 1340.0576230263964 2869.7000581687716 1857.2721749371512],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244020462036133,GJ06EPD,0.30191012761868946
780,366.0,[2305.56135519017 1346.4668393608902 2871.9090674656586 1864.4522665838351],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567710041999817,GJ06EPO,0.5206548374955233
781,366.0,[2302.6788101877783 1349.2500658602826 2872.1501419718597 1868.9056704172422],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650819182395935,GJ06EPD,0.2826573572707602
782,784.0,[967.4833301022293 1250.8048638917292 1556.2665981503785 1754.4528354114461],[1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125],0.5848280787467957,LN15ZZC,0.43557676043291654
784,366.0,[2301.7270212233802 1365.8521798607153 2880.295016897044 1887.7641894584413],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621936559677124,GJ06EPD,0.55179859629022
785,366.0,[2301.276138145711 1369.6179868958352 2881.9983686421733 1894.1254695746843],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.634843111038208,LJ06EPD,0.1438634863022405
787,784.0,[946.287717227762 1267.9847804586493 1537.0776407133706 1778.328534820846],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295732855796814,LL15ZZC,0.09390054839811737
787,366.0,[2298.5474336485913 1375.2336830920283 2878.1905309606173 1901.3990586493344],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516303062439,GJ05EPD,0.32438020596962913
788,366.0,[2298.46247932834 1381.046419548944 2878.225552643724 1908.2972577751902],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285977959632874,OJ06EPD,0.3193581090221872
789,366.0,[2298.6788992468646 1389.3666094776559 2879.473274723411 1918.017246093245],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849354712251325
789,784.0,[942.7669409171419 1274.883132916401 1533.4470106874662 1787.9275850770498],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962402820587158,LU15ZZC,0.23126077365874934
793,784.0,[930.7526698945969 1287.6493438535492 1528.2049925579993 1808.5950199335114],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6517333984375],0.6556147933006287,LH15ZZC,0.23166085016568194
794,784.0,[925.4922396346013 1293.2279452891382 1526.4063136089921 1815.2093974191127],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.49801338075795526
795,784.0,[920.3213269696596 1297.9714654239947 1523.5643437588744 1821.6670974286098],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.678522527217865,LN15ZZC,0.20314227780471833
796,784.0,[916.8701791199453 1299.496464997344 1520.6948039941778 1825.7921806125028],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.6556143760681152,LN15ZZC,0.6020932023140163
797,784.0,[913.2302301997115 1305.4822998620145 1519.3376892095034 1835.018099289893],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535443663597107,LM15ZZC,0.7016286148038677
800,784.0,[902.5146333463744 1319.6940671510135 1514.2920945506767 1856.5722674872407],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035048961639404,LA15ZZC,0.18577015322336657
801,784.0,[897.8105420106941 1323.3952717710147 1511.9845074513837 1862.9397750279056],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356886863708,LH15ZZC,0.23214568018585563
803,366.0,[2306.410073799843 1459.5896197121715 2909.159007274286 2005.2087313540837],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351384878158569,GJ06EPD,0.5539293678514471
804,366.0,[2308.259280313869 1466.1751557550251 2912.0697417002934 2013.1817368708098],[2513.956787109375 1815.588134765625 2711.875244140625 1904.436767578125],0.6230561137199402,GJ06EPD,0.7649340205640784
805,784.0,[880.1648742098173 1333.411904958574 1507.3096135852024 1883.7118324673522],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479759216308594,LM15ZZC,0.19369865183808596
805,366.0,[2307.444988903664 1469.6271780107436 2914.377765557241 2019.104485268957],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396586894989014,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374687424035 1472.6974343374543 2921.709806292477 2025.262718286652],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735104918479919,GJ06EPD,0.46152391779705554
806,784.0,[874.7321153421886 1338.889178355715 1504.559333994007 1891.5502972942436],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671772599220276,LM15ZZC,0.40466584531756944
808,784.0,[873.847498181168 1352.8515725425482 1505.5303632148477 1902.7443201870528],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324002146720886,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537336472705 1485.6847264455 2923.052865869043 2048.747740358588],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544533967971802,GJ06EPD,0.7318226017304382
809,784.0,[868.5544926914115 1359.4980132829041 1502.6887008026613 1907.4145081121474],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337217688560486,LM15ZZC,0.29359327658784706
810,784.0,[864.8051892668177 1367.3958289946177 1500.5853094025774 1914.4274294528714],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409285664558411,LU15ZZC,0.42945658278831456
810,366.0,[2299.887955144384 1490.5552754646062 2925.3323703590545 2056.1344952323516],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329136490821838,GJ06EPD,0.6655514623189605
811,784.0,[861.4674179279739 1370.7272662055452 1500.0832853131417 1918.0131830536006],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485174298286438,LM15ZZC,0.42462595071730924
811,366.0,[2300.137954847534 1496.41378118472 2926.688910669264 2062.583519758401],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238638162612915,GJ06EPD,0.5511487032791547
812,366.0,[2301.167846897051 1503.121513527556 2929.2012148956605 2070.0715590321824],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720587015151978,GJ06EPD,0.5991191266923445
813,784.0,[853.2643970118866 1378.5365921810892 1496.3210164821476 1929.6915006134661],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658079624176025,LM15ZZC,0.9024688979029099
813,366.0,[2301.6892223113327 1510.6389511783264 2931.702344624863 2077.5389075742064],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324780583381653,GJ06EPD,0.4834941900642838
814,366.0,[2298.8827343161265 1514.720428179242 2930.554093485811 2082.268646979473],[2526.678955078125 1877.8829345703125 2711.427978515625 1967.3585205078125],0.668023943901062,GJ06EPD,0.36433433342235816
815,366.0,[2300.3204321113044 1519.511563662938 2932.6398370445486 2088.5253655530346],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220090389251709,GJ06EPD,0.7338036557426879
816,366.0,[2302.2182927157346 1524.2662852369724 2933.644631275989 2094.241074638544],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139137148857117,GJ06EPD,0.5923105889169957
817,366.0,[2301.2062331269544 1526.8744325908592 2932.771503254815 2097.3264670723615],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.638495922088623,GJ06EPD,0.46657843734191234
818,784.0,[836.3420224110838 1402.169072905408 1486.8399582048264 1962.593948996684],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331409811973572,LW15ZZC,0.2574839562970244
819,366.0,[2303.3720168194254 1541.6671607464002 2933.2839493987844 2110.9820431949556],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653227768994425
819,784.0,[830.6531413744049 1411.713671426919 1481.6847656958873 1971.502015326932],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.6235291957855225,LM15ZZC,0.12223405311979463
820,366.0,[2306.5730472428218 1548.4287648543602 2935.8907795382997 2118.199881850115],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,784.0,[826.1647010155637 1416.1258902794855 1478.183161509943 1975.8369338223013],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313346028327942,LM15ZZC,0.4412285246119402
821,366.0,[2306.687192568891 1555.0670287417317 2938.0060910678185 2125.7100669110396],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764984130859375,GJ06EPD,0.4326970122086054
822,784.0,[815.5458400868288 1426.2300637732408 1473.619908219176 1986.790946069996],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711550951004028,LN15ZZC,0.888420723271057
822,604.0,[2292.848148673547 1177.982511751322 2855.471827565981 1610.2582929788045],[2501.565185546875 1451.8900146484375 2640.60888671875 1535.7685546875],0.3963891565799713,OA07CLI,0.3106073256361364
823,784.0,[810.6642165183218 1429.169881257433 1469.584328490246 1990.9849294695698],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342202186584,LN15ZZC,0.3384601516585251
823,366.0,[2311.143845427559 1565.634097792346 2946.0363921035064 2138.5621793884925],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268368363380432,GJ06EPD,0.3269014346461544
823,604.0,[2293.0756017145422 1181.392537546625 2855.281249990602 1615.6617462023298],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410183787345886,DA07CLI,0.1471813405286456
824,784.0,[808.169532718304 1432.937579290121 1468.2068903155453 1996.76515694903],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.675818920135498,LN15ZZC,0.5267248764144657
825,784.0,[806.9233333821146 1438.2432790135358 1470.0539862592343 2003.8133578836982],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639744639396667,LN15ZZC,0.2529211313004639
825,366.0,[2308.6977039962717 1574.6455519937317 2946.027175449946 2145.578586768431],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714693069458008,GJ06EPD,0.42120326408480885
827,366.0,[2305.761597546327 1582.3988562352918 2948.3006953427503 2148.593570037453],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857808828353882,GJ06EPD,0.4901422591518756
828,366.0,[2307.898544282276 1589.664290854028 2949.9497510729743 2150.66957821205],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214001417160034,GJ06EPD,0.4900156318347782
829,784.0,[783.4320399643315 1456.5802537297636 1457.3532237108793 2031.582648852369],[1021.4468994140625 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874033212661743,LM15ZZC,0.2776021340908147
830,366.0,[2310.8129922549556 1604.1321332981813 2948.97029795552 2153.0114785575224],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.678707480430603,GJ06EPD,0.6822995507846478
831,366.0,[2314.6749602799664 1611.4294158141113 2954.197882024152 2153.1256572161515],[2539.573974609375 1995.465087890625 2738.400146484375 2089.610595703125],0.6703276038169861,GJ06EPD,0.4516429468089219
832,784.0,[762.3015250038079 1473.089417354339 1448.7749764686127 2053.8285773121684],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560324430465698,LU15ZZC,0.2540014435703996
