frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
536,156,1054.059226496136 1058.0369535608188 1718.5807339417674 1667.767423949203,1120.2562255859375 1432.697265625 1246.9514770507812 1499.656005859375,0,0,0
537,156,1034.4683318570576 1059.1766045327115 1717.1926160022078 1678.4224195329214,1102.009765625 1445.4884033203125 1230.481689453125 1509.4544677734375,0.4954730272293091,GJ66BFY,0.27161202645470855
538,156,1019.5625768076725 1058.77901683775 1717.2523795789082 1685.530648590398,1085.6864013671875 1448.174560546875 1226.93798828125 1517.895263671875,0,0,0
539,156,1004.6568217582874 1058.3814291427886 1717.3121431556085 1692.6388776478746,1069.363037109375 1450.8607177734375 1223.394287109375 1526.3360595703125,0.4468286335468292,GJ66BFY,0.6709678371343841
540,156,982.8726965613641 1056.4675761401604 1715.6785244292328 1707.4661735296322,1042.594482421875 1454.9810791015625 1191.474609375 1525.370849609375,0.3871329724788666,OJ66BFY,0.5453293346271398
541,156,961.1911458991067 1053.9659869386123 1704.5166014168676 1718.025642305976,1033.1412353515625 1454.675537109375 1190.6551513671875 1532.2379150390625,0.42208734154701233,OJ66BFY,0.6896898581023421
542,156,936.1207320347792 1048.6035345839239 1700.190397012472 1725.484021824119,997.421630859375 1452.689208984375 1174.4150390625 1539.4658203125,0.6295567154884338,GJ66BFY,0.9499536440625327
543,156,917.7184318644279 1042.4524337116607 1706.8664471510444 1732.9116249870515,982.6778564453125 1461.834228515625 1150.0836181640625 1544.79638671875,0.5092094540596008,GJ66BFY,0.939192645585843
544,156,882.6177807552638 1035.8294437883674 1695.840139490546 1744.6847202345566,938.7639770507812 1466.464599609375 1124.0640869140625 1549.7578125,0.3438626825809479,GJ66BFY,0.7024406772649906
545,156,856.5724952958849 1028.0149581370213 1687.648543906027 1755.7043999311747,929.5708618164062 1479.738037109375 1108.455322265625 1562.451904296875,0.5287136435508728,GJ66BFY,0.8823103181843082
546,156,830.6787629143572 1016.8645537955675 1681.3317978295772 1759.884490468939,904.7462768554688 1488.421630859375 1090.8743896484375 1565.95947265625,0.4967328608036041,GJ66BFY,0.48346604477152605
547,156,806.9753149982764 1009.417909209197 1677.3430665380317 1767.6287720384819,874.963623046875 1487.0863037109375 1054.600341796875 1568.5755615234375,0.6015805602073669,GJ66BFY,0.6317779675036662
548,156,763.2663193399055 1004.9559116052769 1664.7592601184167 1786.7569234484208,822.3114624023438 1499.786865234375 1014.2525024414062 1584.2669677734375,0.4529317617416382,OJ66BFY,0.6645988241833635
551,204,633.3779320737735 964.969365853305 1657.204837370973 1832.2137946558132,721.0501098632812 1504.658203125 950.9192504882812 1608.005859375,0.6177325248718262,GJ66BFY,0.7709424124087813
552,204,568.0129670113758 955.784270449089 1638.9322049468967 1865.916223300113,661.43994140625 1523.2225341796875 878.953857421875 1620.3768310546875,0.6137045621871948,GJ66BFY,0.7725306905279136
553,204,518.2897554858987 944.9152282838023 1628.1540881075243 1884.3313894143912,629.9987182617188 1541.0694580078125 811.8777465820312 1614.1343994140625,0.3465079665184021,GJ66BFY,0.7528033778056233
554,204,467.98467385579886 929.4726859945115 1614.6805668505704 1891.7174149406367,565.732177734375 1536.62548828125 796.7679443359375 1630.218017578125,0.6215568780899048,GJ66BFY,0.8491076109460083
555,204,433.5440841451725 919.3700251109392 1609.9738121179491 1900.7237231805464,528.4036254882812 1535.9564208984375 748.4513549804688 1645.5318603515625,0.6351551413536072,GJ66BFY,0.9470269790903209
556,204,349.5893414385398 898.021124868181 1587.1402538352443 1920.6639791316845,433.9745178222656 1550.1805419921875 658.6322631835938 1649.4530029296875,0.6023550033569336,GJ66BFY,0.9141353987017902
557,204,283.3780595017241 880.4148509555238 1571.9233785008428 1929.9966468072175,382.3444519042969 1557.7373046875 639.0733032226562 1671.196044921875,0.6129574179649353,GJ66BFY,0.9233046095652526
558,204,208.55478697219814 867.6545305223547 1553.4997803325957 1947.8693553755236,333.66912841796875 1567.34619140625 569.6294555664062 1675.8438720703125,0.5714693069458008,GJ66BFY,0.9363412499018514
559,204,137.92271908746204 851.2855546242818 1539.5886064054107 1965.91875259471,281.456787109375 1577.189208984375 513.0711059570312 1676.406005859375,0.5610441565513611,GJ66BFY,0.9824048895023985
560,204,44.40413954011058 832.2438423495068 1515.562316942076 2000.8065894285073,146.13473510742188 1588.64990234375 397.9252624511719 1705.7674560546875,0.6606842279434204,GJ66BFY,0.7275821153255283
561,204,-2.992336467215523 813.161515471841 1511.7731920829328 2026.742880774717,57.79130172729492 1597.3670654296875 332.3780822753906 1725.9642333984375,0.6663845181465149,GJ66BFY,0.6843483970925582
562,204,-27.473750331284577 794.9176943538405 1512.1283391477082 2049.152723962915,5.174285888671875 1615.226806640625 256.03668212890625 1736.318115234375,0.6356346607208252,GJ55BFY,0.720518991431673
697,246,2561.690299291662 1355.340467061571 2976.374505044393 1639.6703973038861,2771.578125 1451.2955322265625 2894.4091796875 1515.1019287109375,0.2805624008178711,WT14MZY,0.03543200894121611
698,246,2568.215745544986 1354.5297043867326 2986.40427197099 1643.169556768303,2779.655712890625 1451.3585693359375 2906.386962890625 1517.4984619140625,0,0,0
699,246,2574.74119179831 1353.718941711894 2996.4340388975866 1646.6687162327198,2787.73330078125 1451.4216064453126 2918.36474609375 1519.8949951171876,0,0,0
700,246,2581.2666380516334 1352.9081790370558 3006.4638058241835 1650.1678756971369,2795.810888671875 1451.4846435546874 2930.342529296875 1522.2915283203124,0,0,0
701,246,2587.7920843049574 1352.0974163622172 3016.49357275078 1653.6670351615537,2803.8884765625 1451.5476806640625 2942.3203125 1524.6880615234375,0,0,0
702,246,2594.3175305582813 1351.286653687379 3026.523339677377 1657.1661946259705,2811.966064453125 1451.6107177734375 2954.298095703125 1527.0845947265625,0.45360204577445984,VR14HZY,0.04379702341020999
703,246,2601.291535111941 1349.648012815617 3044.0120552545295 1660.2036063748103,2824.8134765625 1451.2287902832031 2966.0775756835938 1526.6128540039062,0,0,0
704,246,2608.2655396656 1348.009371943855 3061.5007708316816 1663.24101812365,2837.660888671875 1450.8468627929688 2977.8570556640625 1526.14111328125,0,0,0
705,246,2615.239544219259 1346.370731072093 3078.9894864088337 1666.27842987249,2850.50830078125 1450.4649353027344 2989.6365356445312 1525.6693725585938,0,0,0
706,246,2622.213548772919 1344.732090200331 3096.4782019859863 1669.3158416213298,2863.355712890625 1450.0830078125 3001.416015625 1525.1976318359375,0.2512342631816864,VR14HZX,0.11428483200296166
707,246,2627.2018963394844 1346.8533844443514 3112.750660302193 1675.3070207218732,2880.6434326171875 1448.4691162109375 3027.1998291015625 1528.587646484375,0,0,0
708,246,2632.19024390605 1348.9746786883718 3129.0231186183996 1681.2981998224166,2897.93115234375 1446.855224609375 3052.983642578125 1531.9776611328125,0.4872819781303406,VK14HZY,0.5160748894483683
709,246,2638.1881460381996 1346.9832792205043 3147.6506853955984 1684.5775440378425,2901.83544921875 1454.9095458984375 3057.7724609375 1541.9776611328125,0.584233820438385,VR14HZY,0.16894100957930336
710,246,2648.3114868044077 1345.4213525777482 3168.8286463487902 1688.5706180224806,2911.074462890625 1456.86376953125 3073.229736328125 1547.25634765625,0.5877366065979004,VK14HZY,0.6257620998915581
711,246,2654.7185716326258 1343.7325618366176 3182.157524688283 1691.7817205836368,2938.337646484375 1467.2608642578125 3082.18212890625 1552.2884521484375,0.407823383808136,VK14HZY,0.40392659011572946
712,246,2669.5861057970424 1343.5454351752578 3214.85984341686 1698.2143630239675,2961.279296875 1470.3321533203125 3115.998291015625 1553.3873291015625,0.519221305847168,VK14HZX,0.3039365334066135
713,246,2680.4288621776677 1343.1884419163596 3242.0229309445713 1702.651993871906,2972.62939453125 1468.7088623046875 3124.43701171875 1551.481689453125,0.2738102078437805,VK14HZY,0.6792164312298986
714,246,2688.1574026591834 1342.3337283672772 3265.354883743161 1706.9422348056255,2971.4130859375 1470.860595703125 3146.809814453125 1556.62646484375,0.5506954193115234,VK14HZY,0.5644564051635048
715,246,2693.4446661685006 1344.3146052274305 3283.3965688744183 1714.6607300709566,2989.549560546875 1473.7701416015625 3157.34619140625 1555.5765380859375,0.5744327306747437,VK14HZY,0.583706661332358
716,246,2705.6402971200805 1346.4486308610178 3314.354868029038 1725.8482917692406,3008.269287109375 1466.026611328125 3197.27001953125 1561.76953125,0.6057736277580261,VK14HZY,0.1331577561592858
717,246,2710.429034721925 1346.7301347556408 3338.056217844466 1735.992296066245,3022.6807861328125 1471.0098266601562 3212.1304931640625 1562.901123046875,0,0,0
718,246,2715.2177723237696 1347.0116386502639 3361.757567659894 1746.1363003632493,3037.09228515625 1475.9930419921875 3226.990966796875 1564.03271484375,0.4010258913040161,VK14HZY,0.4445200519284861
719,246,2719.762974768571 1345.5639035322683 3382.534348357813 1754.4571685881042,3065.7783203125 1472.0361328125 3245.051025390625 1571.710693359375,0.5172276496887207,VK14HZX,0.49260126868346005
720,246,2734.552049663143 1342.2142964487712 3417.4416128353528 1762.9123461711329,3090.03466796875 1479.678955078125 3281.399658203125 1574.448486328125,0.5535359382629395,VK14HZY,0.4372575586372932
721,246,2747.1819469114325 1338.9990816240622 3450.698860520345 1770.9398693253663,3112.47802734375 1481.211669921875 3298.26708984375 1578.4893798828125,0.5697606801986694,VK14HZY,0.4642163297299658
722,246,2755.178521513523 1336.4895180975423 3476.880333357812 1784.1694921444887,3131.05224609375 1488.5123291015625 3317.706298828125 1582.9383544921875,0.5475485324859619,VK14HZY,0.4368066410104657
723,246,2765.2443858783336 1334.0762755996896 3504.8298646572075 1794.6507312536603,3141.580078125 1489.3165283203125 3340.92333984375 1581.446044921875,0.5428926944732666,VK14HZY,0.5317249098493035
724,246,2780.6901719237217 1332.7962043306065 3546.0977242348577 1808.8326727608228,3180.79833984375 1498.197998046875 3384.79541015625 1589.695068359375,0.5283709764480591,VK14HZY,0.3092673847214812
725,246,2790.324251480609 1328.5516270874664 3578.350831118978 1818.4710602917494,3210.069091796875 1502.3785400390625 3406.28271484375 1593.9495849609375,0.4579722583293915,VK14HZY,0.379032982026333
726,246,2799.8868888171037 1327.0795181480053 3609.7144850827954 1831.8219510398294,3233.51171875 1520.5909423828125 3441.65576171875 1601.1280517578125,0.5385255217552185,VK14HZX,0.49215684411722554
727,246,2806.613055390633 1325.346952719061 3640.906187269881 1842.7840193859652,3254.118408203125 1527.6533203125 3458.802490234375 1603.648681640625,0.567348837852478,VK14HZY,0.4841194901033326
728,246,2824.216371935962 1327.8197903885732 3687.2343371126312 1860.7782799736133,3289.5035400390625 1527.5625 3512.771728515625 1616.458740234375,0,0,0
729,246,2841.819688481291 1330.2926280580855 3733.5624869553817 1878.7725405612614,3324.888671875 1527.4716796875 3566.740966796875 1629.268798828125,0.6521629691123962,VK14HZY,0.24217365836733895
730,246,2854.490697295803 1329.8418545137176 3774.9142927448397 1890.4270989824565,3358.04296875 1535.8692626953125 3589.9189453125 1629.0355224609375,0.561222493648529,WK14HZY,0.11629810255861657
731,246,2864.8632999192937 1330.7199079623194 3809.5685580690383 1904.9641880744696,3378.5478515625 1541.3001708984375 3613.1455078125 1637.9058837890625,0.566730797290802,VK14HZY,0.4178738121148084
732,246,2874.575387606026 1333.1726157470678 3831.9254907780614 1922.9787140966143,3444.012451171875 1548.131591796875 3713.326904296875 1654.102783203125,0.6488298177719116,VK14HZY,0.20874750655272445
733,246,2880.224058321643 1330.432525230919 3843.6172187489833 1935.347697212368,3474.835693359375 1560.0732421875 3751.481689453125 1662.14794921875,0.6405529379844666,WK14HZX,0.2138510054998242
734,246,2887.967437365901 1328.6966222859596 3851.5169104390243 1947.4474953687482,3524.161376953125 1569.5123291015625 3799.346923828125 1679.1112060546875,0.675814688205719,VK14HZX,0.4490665281785509
735,246,2894.9236186137264 1327.5774335007004 3855.9378726652008 1960.142836771086,3555.365478515625 1575.84375 3814.001220703125 1685.51513671875,0.6409420371055603,VK14HZX,0.26173549249828465
606,273,704.9167718595718 1005.7072009963152 1648.7528093491824 1778.795278582706,781.346923828125 1489.7984619140625 980.00830078125 1566.5203857421875,0.5059292912483215,NU54HXE,0.4379105301324759
698,287,2877.675206484967 1370.2663608562964 3820.510460744612 1913.8339538318335,3439.265625 1590.8712158203125 3653.953125 1675.467041015625,0.5266402363777161,LD14OJR,0.5891363349112475
699,287,2877.636941587676 1367.738133739351 3835.6628600043177 1919.980760748979,3458.56494140625 1593.9986572265625 3690.18310546875 1695.2867431640625,0.673506498336792,LD14OJR,0.49931018901256013
819,366,2605.657107514006 973.964363488755 3294.4146096216778 1682.7689038369838,2869.5625 1545.9400634765625 3063.619873046875 1625.5616455078125,0.37873831391334534,LO67MGE,0.569741358415177
820,366,2616.979695075186 966.8940058329091 3320.21318243361 1688.4180091926805,2895.041259765625 1553.9862670898438 3100.7049560546875 1637.79931640625,0,0,0
821,366,2628.302282636366 959.8236481770632 3346.011755245542 1694.0671145483775,2920.52001953125 1562.032470703125 3137.7900390625 1650.0369873046875,0.5122268795967102,LO67MCE,0.6168272852425616
822,366,2636.9049892897224 952.5863564101682 3367.365446525725 1699.0617691856787,2940.020751953125 1566.3523559570312 3157.4764404296875 1655.34033203125,0,0,0
823,366,2645.507695943079 945.3490646432731 3388.719137805908 1704.0564238229802,2959.521484375 1570.6722412109375 3177.162841796875 1660.6436767578125,0.541215181350708,LO67MGE,0.7787125413091187
824,366,2653.6829499372047 938.7150252264997 3414.3844498911235 1711.1031203389193,2976.385986328125 1573.8393147786458 3206.204833984375 1666.1806233723958,0,0,0
825,366,2661.8582039313305 932.0809858097265 3440.049761976339 1718.1498168548585,2993.25048828125 1577.0063883463542 3235.246826171875 1671.7175699869792,0,0,0
826,366,2670.0334579254563 925.4469463929531 3465.715074061555 1725.1965133707977,3010.114990234375 1580.1734619140625 3264.288818359375 1677.2545166015625,0.4508589804172516,LO67MGE,0.9459548515161359
827,366,2677.0503226548803 920.181187521986 3491.7240717628633 1733.891649680611,3052.908447265625 1585.36962890625 3286.6611328125 1681.8900146484375,0.4280821979045868,LO67MGE,0.7122033378731596
828,366,2689.0132222041343 911.2928101994132 3523.6811617320714 1740.987695529386,3090.65869140625 1590.787353515625 3359.84716796875 1694.737060546875,0.3239249289035797,LO67MGE,0.93291600526954
829,366,2697.1132107378835 900.833577745266 3549.03575964013 1748.3916619834688,3046.560302734375 1594.0364990234375 3346.613037109375 1698.63330078125,0.3966873586177826,LO67NGE,0.5382616647454224
830,366,2705.669751732898 893.182574940123 3580.0274033626843 1759.233611791696,3125.146240234375 1603.2615966796875 3377.3916015625 1696.5670166015625,0.2634720206260681,LO67NGE,0.7819758767934342
831,366,2715.9886020193576 883.4676772913651 3611.0642452223587 1769.6591808301223,3156.2059733072915 1610.5510660807292 3405.6322428385415 1704.4360758463542,0,0,0
832,366,2726.3074523058167 873.7527796426074 3642.1010870820337 1780.0847498685487,3187.2657063802085 1617.8405354817708 3433.8728841145835 1712.3051350911458,0,0,0
833,366,2736.6263025922763 864.0378819938495 3673.137928941708 1790.510318906975,3218.325439453125 1625.1300048828125 3462.113525390625 1720.1741943359375,0.29441872239112854,LO67MGE,0.9223470601118947
834,366,2744.1960041056927 850.394649475918 3688.695225376035 1799.5163929138953,3247.4324951171875 1632.7253316243489 3493.6040649414062 1730.9453633626301,0,0,0
835,366,2751.7657056191088 836.7514169579864 3704.252521810362 1808.5224669208153,3276.53955078125 1640.3206583658855 3525.0946044921875 1741.716532389323,0,0,0
836,366,2759.3354071325252 823.1081844400549 3719.809818244689 1817.5285409277353,3305.6466064453125 1647.9159851074219 3556.5851440429688 1752.4877014160156,0,0,0
837,366,2766.9051086459417 809.4649519221232 3735.3671146790157 1826.5346149346556,3334.753662109375 1655.5113118489583 3588.07568359375 1763.2588704427083,0,0,0
838,366,2774.4748101593577 795.8217194041916 3750.9244111133426 1835.5406889415758,3363.8607177734375 1663.1066385904949 3619.5662231445312 1774.0300394694011,0,0,0
839,366,2782.044511672774 782.1784868862601 3766.4817075476694 1844.5467629484958,3392.9677734375 1670.7019653320312 3651.0567626953125 1784.8012084960938,0,0,0
840,366,2789.6142131861907 768.5352543683285 3782.0390039819963 1853.5528369554158,3422.0748291015625 1678.2972920735676 3682.5473022460938 1795.5723775227864,0,0,0
841,366,2797.1839146996067 754.892021850397 3797.596300416323 1862.558910962336,3451.181884765625 1685.8926188151042 3714.037841796875 1806.3435465494792,0,0,0
842,366,2804.753616213023 741.2487893324653 3813.15359685065 1871.5649849692563,3480.2889404296875 1693.4879455566406 3745.5283813476562 1817.1147155761719,0,0,0
843,366,2812.3233177264397 727.6055568145338 3828.710893284977 1880.5710589761763,3509.39599609375 1701.083272298177 3777.0189208984375 1827.8858846028645,0,0,0
844,366,2819.8930192398557 713.9623242966022 3844.268189719304 1889.5771329830964,3538.5030517578125 1708.6785990397136 3808.5094604492188 1838.6570536295574,0,0,0
845,366,2827.462720753272 700.3190917786707 3859.8254861536307 1898.5832069900166,3567.610107421875 1716.27392578125 3840.0 1849.42822265625,0.3077529966831207,LO67MGE,0.825811633177338
846,366,2838.82620332549 683.4027433508343 3860.963323359853 1909.0015563633303,3528.175048828125 1720.045166015625 3835.940185546875 1855.1279296875,0.37990790605545044,LO67MGE,0.46565793904031455
730,429,1057.5454814335083 1109.8911621410584 1585.9448320822305 1648.417143843069,1093.9168701171875 1451.1409912109375 1213.149658203125 1527.5421142578125,0.3863782286643982,EO67UMJ,0.8363468869219631
731,429,1027.4206434694945 1105.2579034550301 1574.9790114718674 1655.202897860075,1066.697512672061 1454.5045805431548 1188.4740745907739 1531.201915922619,0,0,0
732,429,997.2958055054806 1100.624644769002 1564.0131908615042 1661.9886518770809,1039.4781552269346 1457.8681698753721 1163.7984909784227 1534.8617175874256,0,0,0
733,429,967.1709675414668 1095.9913860829738 1553.047370251141 1668.7744058940868,1012.2587977818081 1461.2317592075892 1139.1229073660713 1538.521519252232,0,0,0
734,429,937.046129577453 1091.3581273969457 1542.081549640778 1675.5601599110928,985.0394403366815 1464.5953485398065 1114.4473237537202 1542.1813209170386,0,0,0
735,429,906.9212916134392 1086.7248687109175 1531.1157290304147 1682.3459139280988,957.8200828915551 1467.9589378720239 1089.771740141369 1545.8411225818452,0,0,0
736,429,876.7964536494253 1082.0916100248892 1520.1499084200516 1689.1316679451047,930.6007254464286 1471.3225272042412 1065.096156529018 1549.5009242466517,0,0,0
737,429,846.6716156854116 1077.4583513388611 1509.1840878096884 1695.9174219621107,903.3813680013021 1474.6861165364583 1040.4205729166667 1553.1607259114583,0,0,0
738,429,816.5467777213978 1072.8250926528328 1498.2182671993253 1702.7031759791166,876.1620105561756 1478.0497058686756 1015.7449893043155 1556.8205275762648,0,0,0
739,429,786.4219397573839 1068.1918339668046 1487.2524465889621 1709.4889299961226,848.9426531110491 1481.413295200893 991.0694056919642 1560.4803292410713,0,0,0
740,429,756.2971017933701 1063.5585752807765 1476.2866259785992 1716.2746840131285,821.7232956659227 1484.7768845331102 966.3938220796131 1564.1401309058779,0,0,0
741,429,726.1722638293563 1058.9253165947482 1465.320805368236 1723.0604380301345,794.5039382207962 1488.1404738653273 941.7182384672619 1567.7999325706846,0,0,0
742,429,696.0474258653425 1054.2920579087202 1454.354984757873 1729.8461920471404,767.2845807756696 1491.5040631975446 917.0426548549108 1571.4597342354912,0,0,0
743,429,665.9225879013286 1049.6587992226919 1443.3891641475097 1736.6319460641464,740.0652233305432 1494.867652529762 892.3670712425595 1575.1195359002977,0,0,0
744,429,635.7977499373148 1045.0255405366636 1432.4233435371466 1743.4177000811524,712.8458658854167 1498.2312418619792 867.6914876302084 1578.7793375651042,0,0,0
745,429,605.6729119733011 1040.3922818506355 1421.4575229267834 1750.2034540981583,685.6265084402902 1501.5948311941963 843.0159040178571 1582.4391392299108,0,0,0
746,429,575.5480740092872 1035.7590231646072 1410.4917023164203 1756.9892081151643,658.4071509951636 1504.9584205264136 818.340320405506 1586.0989408947173,0,0,0
747,429,545.4232360452734 1031.1257644785792 1399.5258817060571 1763.7749621321702,631.1877935500372 1508.322009858631 793.6647367931548 1589.7587425595239,0,0,0
748,429,515.2983980812596 1026.492505792551 1388.560061095694 1770.5607161491762,603.9684361049108 1511.6855991908483 768.9891531808036 1593.4185442243304,0,0,0
749,429,485.17356011724576 1021.8592471065226 1377.5942404853308 1777.3464701661821,576.7490786597842 1515.0491885230654 744.3135695684524 1597.078345889137,0,0,0
750,429,455.048722153232 1017.2259884204944 1366.6284198749677 1784.132224183188,549.5297212146578 1518.4127778552827 719.6379859561011 1600.7381475539435,0,0,0
751,429,424.9238841892181 1012.5927297344663 1355.6625992646045 1790.917978200194,522.3103637695312 1521.7763671875 694.96240234375 1604.39794921875,0.27313604950904846,EO67UNJ,0.9381189313216792
758,453,42.76126817677596 938.3029818787359 1250.2818359268163 1874.269994390012,135.4405975341797 1566.2786865234375 370.4066467285156 1660.3853759765625,0.33173868060112,EO67VNJ,0.599397211175383
952,506,1124.042645314506 1203.180233571678 1600.2561655667478 1591.5386507041485,1144.8204345703125 1411.3873291015625 1273.490234375 1478.79541015625,0.5305673480033875,BW65OEE,0.42831836892874464
953,506,1103.7151965162554 1203.4888719466592 1591.98716741763 1599.2358187826744,1124.751220703125 1416.108615451389 1255.5906914605034 1484.2180311414932,0,0,0
954,506,1083.387747718005 1203.7975103216404 1583.7181692685122 1606.9329868612006,1104.6820068359375 1420.8299018012153 1237.6911485460068 1489.640652126736,0,0,0
955,506,1063.0602989197541 1204.1061486966216 1575.4491711193941 1614.6301549397265,1084.61279296875 1425.5511881510417 1219.7916056315105 1495.0632731119792,0,0,0
956,506,1042.7328501215036 1204.4147870716029 1567.1801729702763 1622.3273230182524,1064.5435791015625 1430.2724745008682 1201.892062717014 1500.4858940972222,0,0,0
957,506,1022.405401323253 1204.7234254465843 1558.9111748211585 1630.0244910967785,1044.474365234375 1434.9937608506943 1183.9925198025173 1505.9085150824653,0,0,0
958,506,1002.0779525250025 1205.0320638215655 1550.6421766720407 1637.7216591753045,1024.4051513671875 1439.7150472005208 1166.0929768880208 1511.3311360677083,0,0,0
959,506,981.750503726752 1205.3407021965468 1542.373178522923 1645.4188272538304,1004.3359375 1444.4363335503472 1148.1934339735244 1516.7537570529514,0,0,0
960,506,961.4230549285013 1205.649340571528 1534.104180373805 1653.1159953323565,984.2667236328125 1449.1576199001736 1130.2938910590278 1522.1763780381943,0,0,0
961,506,941.0956061302508 1205.9579789465092 1525.8351822246873 1660.8131634108825,964.197509765625 1453.87890625 1112.3943481445312 1527.5989990234375,0,0,0
962,506,920.7681573320001 1206.2666173214905 1517.5661840755693 1668.5103314894084,944.1282958984375 1458.6001925998264 1094.4948052300347 1533.0216200086807,0,0,0
963,506,900.4407085337496 1206.5752556964717 1509.2971859264514 1676.2074995679345,924.05908203125 1463.3214789496528 1076.595262315538 1538.4442409939236,0,0,0
964,506,880.113259735499 1206.883894071453 1501.0281877773336 1683.9046676464604,903.9898681640625 1468.0427652994792 1058.6957194010417 1543.8668619791667,0,0,0
965,506,859.7858109372485 1207.1925324464341 1492.7591896282158 1691.6018357249864,883.920654296875 1472.7640516493057 1040.7961764865452 1549.2894829644097,0,0,0
966,506,839.4583621389978 1207.5011708214156 1484.490191479098 1699.2990038035125,863.8514404296875 1477.4853379991318 1022.8966335720486 1554.7121039496528,0,0,0
967,506,819.1309133407473 1207.8098091963968 1476.2211933299802 1706.9961718820384,843.7822265625 1482.2066243489583 1004.997090657552 1560.1347249348958,0,0,0
968,506,798.8034645424966 1208.118447571378 1467.9521951808622 1714.6933399605643,823.7130126953125 1486.9279106987847 987.0975477430555 1565.557345920139,0,0,0
969,506,778.4760157442461 1208.4270859463593 1459.6831970317444 1722.3905080390905,803.643798828125 1491.649197048611 969.1980048285591 1570.9799669053818,0,0,0
970,506,758.1485669459955 1208.7357243213405 1451.4141988826266 1730.0876761176164,783.5745849609375 1496.3704833984375 951.2984619140625 1576.402587890625,0.6500610113143921,BW65OEE,0.3314644656889283
964,565,2564.3817818260395 1169.9457233107323 3115.2423525418535 1612.1713986875307,2873.203857421875 1390.8509521484375 3020.452880859375 1460.6800537109375,0.3427192270755768,MM16ULR,0.3403525721358356
965,565,2571.2620037975075 1169.5093670472297 3138.86201996209 1620.8446157787655,2886.630889892578 1392.6734771728516 3038.0226135253906 1464.3255462646484,0,0,0
966,565,2578.142225768975 1169.0730107837273 3162.481687382326 1629.5178328700003,2900.0579223632812 1394.4960021972656 3055.5923461914062 1467.9710388183594,0,0,0
967,565,2585.0224477404427 1168.6366545202247 3186.101354802562 1638.1910499612352,2913.4849548339844 1396.3185272216797 3073.162078857422 1471.6165313720703,0,0,0
968,565,2591.9026697119107 1168.2002982567224 3209.7210222227986 1646.86426705247,2926.9119873046875 1398.1410522460938 3090.7318115234375 1475.2620239257812,0,0,0
969,565,2598.7828916833787 1167.7639419932198 3233.340689643035 1655.5374841437051,2940.3390197753906 1399.9635772705078 3108.301544189453 1478.9075164794922,0,0,0
970,565,2605.6631136548463 1167.3275857297172 3256.960357063271 1664.21070123494,2953.7660522460938 1401.7861022949219 3125.8712768554688 1482.5530090332031,0,0,0
971,565,2612.543335626314 1166.8912294662148 3280.5800244835073 1672.8839183261748,2967.193084716797 1403.608627319336 3143.4410095214844 1486.198501586914,0,0,0
972,565,2619.423557597782 1166.4548732027122 3304.1996919037438 1681.5571354174097,2980.6201171875 1405.43115234375 3161.0107421875 1489.843994140625,0.45651283860206604,MM16ULE,0.46225684392738386
973,565,2623.8753822753324 1165.9779091378332 3332.306542293625 1691.8404081642439,2997.636474609375 1407.6697998046875 3172.320556640625 1493.501953125,0.4469149112701416,MM16ULE,0.46353964122323205
974,565,2633.248451753002 1162.9884942004574 3358.7500504960317 1696.2897577535832,3003.20947265625 1405.739990234375 3193.3125 1491.8175048828125,0.450582891702652,MM16ULE,0.4750110588336237
975,565,2635.738448035355 1160.739147584402 3382.559363301035 1702.7814310791377,3035.6396484375 1414.2052001953125 3215.11669921875 1502.37646484375,0.4277777075767517,MM16ULE,0.5543653199528559
976,565,2642.2985678412124 1159.802651483958 3416.6282396632187 1715.1368151174315,3084.018310546875 1427.9989013671875 3258.752197265625 1505.398681640625,0.36674705147743225,HM16ULE,0.34416406579608316
977,565,2648.0101019413573 1158.032192826604 3447.5122881342263 1724.5521865780966,3084.626220703125 1436.9622802734375 3274.984130859375 1508.6400146484375,0.35913917422294617,MM16ULE,0.3903390201969345
978,565,2652.778729359193 1155.3756234561108 3478.0548295546573 1733.7492637884827,3095.8125 1443.32373046875 3290.4814453125 1514.3983154296875,0.4676207900047302,MH16ULE,0.6633139806239554
979,565,2658.37635573687 1154.0990664110843 3507.1833030044418 1742.1730130434046,3113.254638671875 1447.2388916015625 3317.833984375 1522.1370849609375,0.4948178827762604,MM16ULE,0.3988228695863251
980,565,2672.637802892463 1155.275913388024 3551.9735879758464 1761.8215087324147,3148.909423828125 1452.1849365234375 3378.245361328125 1534.9193115234375,0.5494992136955261,MM16ULE,0.3091176721127386
981,565,2685.118777098481 1155.0396539053145 3589.0990106520617 1774.9198770275752,3182.27490234375 1457.5994873046875 3395.94873046875 1540.104248046875,0.5097812414169312,MM16ULE,0.28468289333434504
982,565,2693.3096145008226 1152.8996796440363 3623.9421348251517 1783.8126998198118,3213.563720703125 1463.313232421875 3425.681884765625 1548.4922485351562,0,0,0
983,565,2701.500451903164 1150.759705382758 3658.7852589982417 1792.7055226120483,3244.8525390625 1469.0269775390625 3455.4150390625 1556.8802490234375,0.512920618057251,MH16ULE,0.28436594306079693
984,565,2717.2123404585514 1151.6074972667107 3711.7603957468104 1811.2520796829049,3312.697265625 1477.8662109375 3522.29150390625 1570.7603759765625,0.6385831236839294,MM16ULE,0.6193248821886768
